asset_id,name,value_raw,unit_raw,value_norm,unit_norm,confidence,source,te_reason
69e143da-7417-56b9-a331-4fe5afcd61f1,Length,6000.000000000036,,6000.000000000036,m,1.0,ifc,assume_m
69e143da-7417-56b9-a331-4fe5afcd61f1,NetSideArea,21.154415587728412,,21.154415587728412,m²,1.0,ifc,assume_m2
e51b7094-ee65-52cf-8f8c-6c31b3dca2b9,NetVolume,0.16470195328802126,,0.16470195328802126,m³,1.0,ifc,assume_m3
e51b7094-ee65-52cf-8f8c-6c31b3dca2b9,Width,24.000000000082615,,24.000000000082615,m,1.0,ifc,assume_m
e51b7094-ee65-52cf-8f8c-6c31b3dca2b9,Length,3800.000000000086,,3800.000000000086,m,1.0,ifc,assume_m
e51b7094-ee65-52cf-8f8c-6c31b3dca2b9,NetSideArea,6.862581386977263,,6.862581386977263,m²,1.0,ifc,assume_m2
2712f229-45ca-50c9-b37c-9ebddeeb5a64,NetVolume,0.05400000000000011,,0.05400000000000011,m³,1.0,ifc,assume_m3
2712f229-45ca-50c9-b37c-9ebddeeb5a64,Length,2699.9999999999427,,2699.9999999999427,m,1.0,ifc,assume_m
2712f229-45ca-50c9-b37c-9ebddeeb5a64,CrossSectionArea,0.020000000000000465,,0.020000000000000465,m²,1.0,ifc,assume_m2
35d820e8-f929-5abe-88c7-ab209c1f020d,NetVolume,0.1160000000000022,,0.1160000000000022,m³,1.0,ifc,assume_m3
35d820e8-f929-5abe-88c7-ab209c1f020d,Length,5799.999999999974,,5799.999999999974,m,1.0,ifc,assume_m
35d820e8-f929-5abe-88c7-ab209c1f020d,CrossSectionArea,0.02000000000000047,,0.02000000000000047,m²,1.0,ifc,assume_m2
71961636-f512-5293-bdab-b41db35ab907,NetVolume,0.011999999999998965,,0.011999999999998965,m³,1.0,ifc,assume_m3
71961636-f512-5293-bdab-b41db35ab907,Length,599.9999999999343,,599.9999999999343,m,1.0,ifc,assume_m
71961636-f512-5293-bdab-b41db35ab907,CrossSectionArea,0.020000000000000465,,0.020000000000000465,m²,1.0,ifc,assume_m2
d6977c35-f1fd-54af-a8e5-74659b436fe6,NetVolume,0.08000000000000046,,0.08000000000000046,m³,1.0,ifc,assume_m3
d6977c35-f1fd-54af-a8e5-74659b436fe6,Length,3999.9999999999313,,3999.9999999999313,m,1.0,ifc,assume_m
d6977c35-f1fd-54af-a8e5-74659b436fe6,CrossSectionArea,0.02000000000000046,,0.02000000000000046,m²,1.0,ifc,assume_m2
5e127ea1-4fc2-58e6-a4a4-1570a3ab2c80,NetVolume,0.11600000000000217,,0.11600000000000217,m³,1.0,ifc,assume_m3
5e127ea1-4fc2-58e6-a4a4-1570a3ab2c80,Length,5799.999999999974,,5799.999999999974,m,1.0,ifc,assume_m
5e127ea1-4fc2-58e6-a4a4-1570a3ab2c80,CrossSectionArea,0.020000000000000465,,0.020000000000000465,m²,1.0,ifc,assume_m2
4624633a-7ff0-5d4e-a4a0-4123233118e0,NetVolume,0.11600000000000223,,0.11600000000000223,m³,1.0,ifc,assume_m3
4624633a-7ff0-5d4e-a4a0-4123233118e0,Length,5799.999999999974,,5799.999999999974,m,1.0,ifc,assume_m
4624633a-7ff0-5d4e-a4a0-4123233118e0,CrossSectionArea,0.020000000000000472,,0.020000000000000472,m²,1.0,ifc,assume_m2
604d45bb-1499-5fde-9c53-d43bf79bbae4,NetVolume,4.28651536853961,,4.28651536853961,m³,1.0,ifc,assume_m3
604d45bb-1499-5fde-9c53-d43bf79bbae4,Width,200.0000000000794,,200.0000000000794,m,1.0,ifc,assume_m
604d45bb-1499-5fde-9c53-d43bf79bbae4,Length,5200.000000000204,,5200.000000000204,m,1.0,ifc,assume_m
604d45bb-1499-5fde-9c53-d43bf79bbae4,NetSideArea,21.43257684268954,,21.43257684268954,m²,1.0,ifc,assume_m2
00d1b950-f44c-51a2-9527-743a7edd4a09,NetVolume,2.9313093077792742,,2.9313093077792742,m³,1.0,ifc,assume_m3
00d1b950-f44c-51a2-9527-743a7edd4a09,Width,200.00000000009933,,200.00000000009933,m,1.0,ifc,assume_m
00d1b950-f44c-51a2-9527-743a7edd4a09,Length,3800.0000000000714,,3800.0000000000714,m,1.0,ifc,assume_m
00d1b950-f44c-51a2-9527-743a7edd4a09,NetSideArea,14.65654653888909,,14.65654653888909,m²,1.0,ifc,assume_m2
fa131d94-af27-58a2-9eaa-f07bf3c75c1a,NetVolume,0.7456913421348146,,0.7456913421348146,m³,1.0,ifc,assume_m3
fa131d94-af27-58a2-9eaa-f07bf3c75c1a,Width,200.0000000000498,,200.0000000000498,m,1.0,ifc,assume_m
fa131d94-af27-58a2-9eaa-f07bf3c75c1a,Length,1299.9999999999152,,1299.9999999999152,m,1.0,ifc,assume_m
fa131d94-af27-58a2-9eaa-f07bf3c75c1a,NetSideArea,3.7284567106731448,,3.7284567106731448,m²,1.0,ifc,assume_m2
bf8a20ac-6837-58d7-8f04-ec9e3d06479f,NetVolume,3.044574026405024,,3.044574026405024,m³,1.0,ifc,assume_m3
bf8a20ac-6837-58d7-8f04-ec9e3d06479f,Width,200.00000000007506,,200.00000000007506,m,1.0,ifc,assume_m
bf8a20ac-6837-58d7-8f04-ec9e3d06479f,Length,3900.000000000167,,3900.000000000167,m,1.0,ifc,assume_m
bf8a20ac-6837-58d7-8f04-ec9e3d06479f,NetSideArea,15.222870132019404,,15.222870132019404,m²,1.0,ifc,assume_m2
dd404b51-0c16-5e89-9b21-b9c8769ffd51,NetVolume,-1.0,,-1.0,m³,1.0,ifc,assume_m3
dd404b51-0c16-5e89-9b21-b9c8769ffd51,Depth,0.0,,0.0,m,1.0,ifc,assume_m
bfc0397f-14bf-573d-95ac-e50634284337,NetVolume,1.7534133355664372,,1.7534133355664372,m³,1.0,ifc,assume_m3
bfc0397f-14bf-573d-95ac-e50634284337,Depth,200.00000000000003,,200.00000000000003,m,1.0,ifc,assume_m
bfc0397f-14bf-573d-95ac-e50634284337,NetArea,8.767066677832183,,8.767066677832183,m²,1.0,ifc,assume_m2
0a6453d4-2a5a-5b5a-831e-849b93c2efbf,NetVolume,1.8689166720000028,,1.8689166720000028,m³,1.0,ifc,assume_m3
0a6453d4-2a5a-5b5a-831e-849b93c2efbf,Depth,55.999999999999986,,55.999999999999986,m,1.0,ifc,assume_m
0a6453d4-2a5a-5b5a-831e-849b93c2efbf,NetArea,33.373512000000055,,33.373512000000055,m²,1.0,ifc,assume_m2
1dfbcf63-b717-55b9-941a-6abcb95655bd,NetVolume,4.526915656682752,,4.526915656682752,m³,1.0,ifc,assume_m3
87ed24c5-bdff-5733-8956-12071e24d10b,NetVolume,4.526915656682752,,4.526915656682752,m³,1.0,ifc,assume_m3
d4661d9b-73c4-594f-9de2-2c660fc8d3d1,NetVolume,4.526915656682752,,4.526915656682752,m³,1.0,ifc,assume_m3
63c9fbf8-57f4-5885-b11b-4e1f442e1f85,NetVolume,24.950281166526725,,24.950281166526725,m³,1.0,ifc,assume_m3
9aa075ed-dbf3-5b8d-aada-379831cc577f,NetVolume,24.950281166526725,,24.950281166526725,m³,1.0,ifc,assume_m3
9f639363-e275-5422-b9c6-06c4d88fd08b,NetVolume,24.950281166526725,,24.950281166526725,m³,1.0,ifc,assume_m3
2ed923c4-157e-50ad-9305-c906d6b5e37f,NetVolume,24.950281166526725,,24.950281166526725,m³,1.0,ifc,assume_m3
6de95f5c-2842-5bb1-afeb-904b9ae063e1,NetVolume,0.3461128140335334,,0.3461128140335334,m³,1.0,ifc,assume_m3
83f51216-ad4c-537e-b37f-88fdd4a8ec1f,NetVolume,0.34611281403353333,,0.34611281403353333,m³,1.0,ifc,assume_m3
fc0196ec-cbe1-57a3-a098-47ca7102bb65,NetVolume,0.4800000000000016,,0.4800000000000016,m³,1.0,ifc,assume_m3
fc0196ec-cbe1-57a3-a098-47ca7102bb65,Length,4000.0000000000005,,4000.0000000000005,m,1.0,ifc,assume_m
fc0196ec-cbe1-57a3-a098-47ca7102bb65,CrossSectionArea,0.12000000000000037,,0.12000000000000037,m²,1.0,ifc,assume_m2
cadfad0b-b4b2-568b-ad14-d6ded6bc6f1f,NetVolume,0.4800000000000016,,0.4800000000000016,m³,1.0,ifc,assume_m3
cadfad0b-b4b2-568b-ad14-d6ded6bc6f1f,Length,4000.0000000000005,,4000.0000000000005,m,1.0,ifc,assume_m
cadfad0b-b4b2-568b-ad14-d6ded6bc6f1f,CrossSectionArea,0.12000000000000037,,0.12000000000000037,m²,1.0,ifc,assume_m2
a8f47ac7-3b81-5d8d-b40f-6d447c9589aa,NetVolume,0.4800000000000016,,0.4800000000000016,m³,1.0,ifc,assume_m3
a8f47ac7-3b81-5d8d-b40f-6d447c9589aa,Length,4000.0000000000005,,4000.0000000000005,m,1.0,ifc,assume_m
a8f47ac7-3b81-5d8d-b40f-6d447c9589aa,CrossSectionArea,0.12000000000000037,,0.12000000000000037,m²,1.0,ifc,assume_m2
