asset_id,ifc_class,name,canonical_class,class_confidence,flags,primary_flag,true_class,review_status,reviewer_notes,review_timestamp
6e9a5f25-41c9-5e06-ad10-b978bc041f3b,IfcWall,house - roof - slab left,Internal walls,0.9,,,,PENDING,,
6944da49-e971-5dbc-9548-1582118fa032,IfcWall,rail bridge - spandrel wall,Internal walls,0.9,,,,PENDING,,
f4f96304-b0a3-5a79-b596-c501acb47373,IfcFooting,foundation - bridge road,,0.5,LOW_AI_CONF,LOW_AI_CONF,,PENDING,,
0a6453d4-2a5a-5b5a-831e-849b93c2efbf,IfcSlab,road river bridge - bridge deck,Slabs,0.9,,,,PENDING,,
5d313555-184b-5aed-b54e-b87e41bbc01d,IfcBeam,road river bridge - main girder,Beam (Concrete),0.9,,,,PENDING,,
9f639363-e275-5422-b9c6-06c4d88fd08b,IfcColumn,rail bridge - pierstem,Columns (Concrete),0.9,,,,PENDING,,
539f60a0-d750-5d14-9a18-8e0232f8da48,IfcPipeSegment,sewer pipe,Piping,0.9,,,,PENDING,,
00d1b950-f44c-51a2-9527-743a7edd4a09,IfcWall,house - outer wall - house front,Internal walls,0.9,,,,PENDING,,
e4877e0a-552a-5d6b-8465-5eb84476ce77,IfcPipeSegment,sewer pipe,Piping,0.9,,,,PENDING,,
71961636-f512-5293-bdab-b41db35ab907,IfcBeam,girder,Beam (Concrete),0.9,,,,PENDING,,
55b7c5d4-cf47-5456-ab46-eda8a1e18e97,IfcSlab,Test Slab,Floors,0.9,,,,PENDING,,
d2367fa7-43ec-516a-a9f4-5baa6165ff68,IfcFooting,foundation - bridge rail,,0.5,LOW_AI_CONF,LOW_AI_CONF,,PENDING,,
29b0c1ae-294b-5c65-889e-c43b8a9497b3,IfcPipeSegment,sewer pipe,Piping,0.9,,,,PENDING,,
c0706438-62d1-53ac-9f7f-8eda20a1ff1a,IfcPipeSegment,sewer pipe,Piping,0.9,,,,PENDING,,
